Wall time,Step,Value
1581016697.4627962,88,0.08909766376018524
1581016809.5433967,177,0.0790509358048439
1581016921.7367582,266,0.09282629936933517
1581017034.14257,355,0.05096287652850151
1581017146.3321435,444,0.04555679112672806
1581017259.3623433,533,0.036302387714385986
1581017371.1147106,622,0.033493444323539734
1581017482.8519201,711,0.05239440128207207
1581017594.4810636,800,0.032725367695093155
1581017706.7438965,889,0.033444710075855255
1581017818.0764627,978,0.02715708315372467
1581017930.0187075,1067,0.027990609407424927
1581018042.1645517,1156,0.029737278819084167
1581018155.7055168,1245,0.024254485964775085
1581018269.9962409,1334,0.026752199977636337
1581018391.6276703,1423,0.019500888884067535
1581018507.3512952,1512,0.02210194431245327
1581018633.2142515,1601,0.018393395468592644
1581018747.9894905,1690,0.017115529626607895
1581018864.754479,1779,0.02006656490266323
1581018980.0085943,1868,0.016829293221235275
1581019098.313211,1957,0.016644421964883804
1581019215.5149446,2046,0.01651383936405182
1581019339.4014025,2135,0.01894025318324566
1581019455.510212,2224,0.01591159775853157
1581019579.6470144,2313,0.028906723484396935
1581019693.7385285,2402,0.01370565127581358
1581019811.257234,2491,0.013175386004149914
1581019924.002928,2580,0.015177085064351559
1581020042.402913,2669,0.01510849129408598
1581020155.6739523,2758,0.010950560681521893
1581020309.7620957,2847,0.01496724784374237
1581020466.3383093,2936,0.010107040405273438
1581020603.8216102,3025,0.009959695860743523
1581020739.3120878,3114,0.01623256504535675
1581020875.60954,3203,0.013150039128959179
1581021015.0385365,3292,0.01056430023163557
1581021148.076949,3381,0.010496487841010094
1581021288.6810222,3470,0.013736117631196976
1581021434.5191674,3559,0.008527737110853195
1581021583.3047545,3648,0.007296777796000242
1581021722.607759,3737,0.007155114784836769
1581021856.1401722,3826,0.007465686649084091
1581022008.2073555,3915,0.012132171541452408
1581022142.1475937,4004,0.006404069717973471
1581022282.0052276,4093,0.006088521331548691
1581022422.926884,4182,0.008187854662537575
1581022565.311014,4271,0.008890063501894474
1581022692.0709755,4360,0.012574223801493645
1581022828.8743117,4449,0.009051613509654999
1581022968.7352676,4538,0.006369474343955517
1581023115.84555,4627,0.006212393753230572
1581023237.6548705,4716,0.0064303819090127945
1581023360.6474872,4805,0.008042044937610626
1581023487.585972,4894,0.004918167367577553
1581023611.9747345,4983,0.005633498542010784
1581023725.3823197,5072,0.007353601045906544
1581023839.59992,5161,0.005959664937108755
1581023954.2161648,5250,0.006948499009013176
1581024067.7520423,5339,0.005422599613666534
1581024181.8663576,5428,0.0050316425040364265
1581024295.6795585,5517,0.006216512527316809
1581024409.3198082,5606,0.004949187394231558
1581024524.0879443,5695,0.005799098871648312
1581024638.2998633,5784,0.004226722288876772
1581024752.1612983,5873,0.005721920635551214
1581024865.8980963,5962,0.0034861776512116194
1581024979.5328627,6051,0.004600471816956997
1581025094.34668,6140,0.004131971392780542
1581025209.5911536,6229,0.0036143679171800613
1581025324.8999956,6318,0.0038771512918174267
1581025440.238963,6407,0.004458337556570768
1581025553.690571,6496,0.005764443427324295
1581025668.2379436,6585,0.003929166588932276
1581025782.97122,6674,0.00596662238240242
1581025897.8086991,6763,0.003929903265088797
1581026012.332904,6852,0.004314466379582882
1581026126.8006566,6941,0.003633133601397276
1581026241.2593293,7030,0.003116410691291094
1581026355.6906426,7119,0.0029098435770720243
1581026470.4713902,7208,0.0028009936213493347
1581026584.3710725,7297,0.0028937028255313635
1581026698.3981695,7386,0.003272242611274123
1581026813.1499443,7475,0.004228225443512201
1581026928.1003726,7564,0.0055501414462924
1581027042.1828134,7653,0.003068615449592471
1581027156.6246278,7742,0.003229414578527212
1581027270.3703659,7831,0.0028885144274681807
1581027384.3586295,7920,0.0025886273942887783
1581027498.3839529,8009,0.004412547685205936
1581027612.6416595,8098,0.005180060863494873
1581027726.735248,8187,0.0024448879994452
1581027840.4337804,8276,0.004599247593432665
1581027954.008966,8365,0.0022228132002055645
1581028067.7638876,8454,0.0034253979101777077
1581028181.491374,8543,0.0028289135079830885
1581028294.8626885,8632,0.0020708469673991203
1581028407.8466518,8721,0.004966507665812969
1581028521.2205598,8810,0.0034254165366292
1581028635.6702075,8899,0.0027486109174788
1581028750.1528044,8988,0.0023572687059640884
1581028863.2012436,9077,0.002332514151930809
1581028977.3233411,9166,0.002270305994898081
1581029091.2447793,9255,0.0020862712990492582
1581029204.9721558,9344,0.002385134110227227
1581029319.3148603,9433,0.0022390899248421192
1581029432.9049907,9522,0.0018561496399343014
1581029546.3183765,9611,0.0022519328631460667
1581029659.7511709,9700,0.004657813347876072
1581029772.9423025,9789,0.001988116418942809
1581029887.4948106,9878,0.0026287944056093693
1581030000.5185757,9967,0.003133803606033325
1581030114.6845312,10056,0.0023645812179893255
1581030228.5464597,10145,0.0030764485709369183
1581030342.0643132,10234,0.002542082918807864
1581030455.429608,10323,0.002288707299157977
1581030569.5542579,10412,0.002319768536835909
1581030683.1526883,10501,0.0016539035132154822
1581030796.7484825,10590,0.001669116667471826
1581030910.1265275,10679,0.002247866243124008
1581031023.1000948,10768,0.001758816186338663
1581031136.5361164,10857,0.0023983586579561234
1581031250.4951649,10946,0.0016241124831140041
